time,Spoofed,Confidence
152717,0,4.931572e-05
152718,0,5.048157e-05
152719,0,4.9006987e-05
152720,0,5.206065e-05
152721,0,4.8123165e-05
152722,0,5.102953e-05
152723,0,5.1646435e-05
152724,0,5.081092e-05
152725,0,5.2706462e-05
152726,0,5.0240455e-05
152727,0,4.784649e-05
152728,0,4.876787e-05
152729,0,4.977051e-05
152730,0,4.899796e-05
152731,0,4.8354497e-05
152732,0,4.8403468e-05
152733,0,4.7089845e-05
152734,0,4.8472746e-05
152735,0,4.7789497e-05
152736,0,4.9969414e-05
152737,0,4.873201e-05
152738,0,5.0807877e-05
152739,0,4.94592e-05
152740,0,5.039988e-05
152741,0,5.1527026e-05
152742,0,5.10315e-05
152743,0,4.8886028e-05
152744,0,4.9581166e-05
152745,0,5.062377e-05
152746,0,5.0181552e-05
152747,0,5.1151055e-05
152748,0,4.844146e-05
152749,0,5.020375e-05
152750,0,4.8909693e-05
152751,0,4.791821e-05
152752,0,4.8298763e-05
152753,0,4.9284943e-05
152754,0,4.7811307e-05
152755,0,4.8231206e-05
152756,0,4.6951303e-05
152757,0,5.0144605e-05
152758,0,4.7672675e-05
152759,0,4.8467675e-05
152760,0,4.7157733e-05
152761,0,4.7905258e-05
152762,0,4.7307174e-05
152763,0,4.5869016e-05
152764,0,4.8787224e-05
152765,0,4.8303704e-05
152766,0,4.9019636e-05
152767,0,4.8868536e-05
152768,0,4.954395e-05
152769,0,4.7767688e-05
152770,0,4.881468e-05
152771,0,4.7952155e-05
152772,0,4.891046e-05
152773,0,4.906057e-05
152774,0,4.7191686e-05
152775,0,5.0083298e-05
152776,0,5.092036e-05
152777,0,4.6799127e-05
152778,0,5.0245533e-05
152779,0,4.8468584e-05
152780,0,5.006067e-05
152781,0,5.2825184e-05
152782,0,5.0047587e-05
152783,0,5.216981e-05
152784,0,4.7415346e-05
152785,0,4.8315454e-05
152786,0,4.7131318e-05
152787,0,4.9476355e-05
152788,0,4.6838933e-05
152789,0,4.592711e-05
152790,0,4.8830912e-05
152791,0,4.8608632e-05
152792,0,4.835175e-05
152793,0,4.7388192e-05
152794,0,4.7627575e-05
152795,0,4.849265e-05
152796,0,4.8001173e-05
152797,0,4.6900095e-05
152798,0,4.7655485e-05
152799,0,4.7746762e-05
152800,0,4.676891e-05
152801,0,4.4847322e-05
152802,0,4.3952452e-05
152803,0,4.690249e-05
152804,0,4.751853e-05
152805,0,4.898393e-05
152806,0,4.935135e-05
152807,0,4.8736743e-05
152808,0,4.6093533e-05
152809,0,4.8868438e-05
152810,0,4.9109538e-05
152811,0,4.985182e-05
152812,0,4.8174632e-05
152813,0,5.0394534e-05
152814,0,4.8353264e-05
152815,0,4.939062e-05
152816,0,5.0817132e-05
152817,0,5.1404597e-05
152818,0,4.936837e-05
152819,0,5.0253617e-05
152820,0,4.9319748e-05
152821,0,4.9429473e-05
152822,0,5.120918e-05
152823,0,4.8328133e-05
152824,0,4.8472357e-05
152825,0,5.1031224e-05
152826,0,5.2990064e-05
152827,0,4.6983805e-05
152828,0,4.978139e-05
152829,0,5.1394414e-05
152830,0,5.0450704e-05
152831,0,4.8716935e-05
152832,0,4.811631e-05
152833,0,4.832536e-05
152834,0,4.8681883e-05
152835,0,5.0515835e-05
152836,0,5.302806e-05
152837,0,4.8107835e-05
152838,0,4.6598616e-05
152839,0,5.1846928e-05
152840,0,5.0023802e-05
152841,0,5.0357732e-05
152842,0,4.9997154e-05
152843,0,5.1012503e-05
152844,0,4.9640134e-05
152845,0,4.9060953e-05
152846,0,4.9012277e-05
152847,0,4.6660956e-05
152848,0,5.2259813e-05
152849,0,5.044816e-05
152850,0,4.807866e-05
152851,0,4.863208e-05
152852,0,5.0484923e-05
152853,0,4.784113e-05
152854,0,4.9206472e-05
152855,0,4.9190643e-05
152856,0,4.750341e-05
152857,0,5.0395407e-05
152858,0,4.9811344e-05
152859,0,4.6770918e-05
152860,0,5.0185223e-05
152861,0,4.9909613e-05
152862,0,4.731456e-05
152863,0,4.9289305e-05
152864,0,4.902882e-05
152865,0,4.844262e-05
152866,0,4.8282374e-05
152867,0,4.3568743e-05
152868,0,4.600791e-05
152869,0,5.1332638e-05
152870,0,4.604003e-05
152871,0,4.44061e-05
152872,0,4.7572863e-05
152873,0,4.7516198e-05
152874,0,4.8540503e-05
152875,0,4.730717e-05
152876,0,4.8339825e-05
152877,0,4.72207e-05
152878,0,4.800801e-05
152879,0,4.4768603e-05
152880,0,4.7776448e-05
152881,0,4.7656384e-05
152882,0,4.839168e-05
152883,0,4.797749e-05
152884,0,4.7062367e-05
152885,0,4.6658126e-05
152886,0,4.7314104e-05
152887,0,4.7884983e-05
152888,0,4.9216687e-05
152889,0,4.6791385e-05
152890,0,4.758169e-05
152891,0,4.8896098e-05
152892,0,4.755563e-05
152893,0,4.8848167e-05
152894,0,4.9429913e-05
152895,0,5.0469047e-05
152896,0,4.9975646e-05
152897,0,5.0022245e-05
152898,0,4.9275586e-05
152899,0,4.9217495e-05
152900,0,5.1703846e-05
152901,0,4.997341e-05
152902,0,4.543522e-05
152903,0,4.892795e-05
152904,0,4.9349786e-05
152905,0,4.93977e-05
152906,0,5.2082025e-05
152907,0,5.061555e-05
152908,0,4.81565e-05
152909,0,4.8599213e-05
152910,0,4.9218797e-05
152911,0,5.093361e-05
152912,0,5.0252173e-05
152913,0,5.1154406e-05
152914,0,5.545387e-05
152915,0,5.5202116e-05
152916,0,5.373569e-05
152917,0,5.4244967e-05
152918,0,5.2996602e-05
152919,0,4.937351e-05
152920,0,5.399908e-05
152921,0,4.933622e-05
152922,0,5.4640128e-05
152923,0,5.551263e-05
152924,0,5.479416e-05
152925,0,5.0995375e-05
152926,0,5.2366315e-05
152927,0,0.002690702
152928,0,0.0026882663
152929,0,0.0026927197
152930,0,0.0026959237
152931,0,0.0026989533
152932,0,0.0026929681
152933,0,0.0026895115
152934,0,0.0026822982
152935,0,0.0026817366
152936,0,0.0026775755
152937,0,0.0026767987
152938,0,0.0026759102
152939,0,0.002676207
152940,0,0.0026746227
152941,0,0.0026765496
152942,0,0.0026745158
152943,0,0.002675568
152944,0,0.002679887
152945,0,0.0026813063
152946,0,0.002680623
152947,0,2.1905289e-05
152948,0,2.2695078e-05
152949,0,2.0861591e-05
152950,0,2.2750783e-05
152951,0,2.0473855e-05
152952,0,1.9929481e-05
152953,0,2.2338634e-05
152954,0,2.193044e-05
152955,0,2.5709025e-05
152956,0,2.6438316e-05
152957,0,2.3783734e-05
152958,0,2.8760856e-05
152959,0,2.8356948e-05
152960,0,2.7742915e-05
152961,0,2.9382627e-05
152962,0,2.9506084e-05
152963,0,3.1676824e-05
152964,0,3.4287616e-05
152965,0,3.0636533e-05
152966,0,3.114257e-05
152967,0,2.5938221e-05
152968,0,2.9115843e-05
152969,0,2.8291735e-05
152970,0,2.6740154e-05
152971,0,2.7404505e-05
152972,0,3.0318255e-05
152973,0,2.6386391e-05
152974,0,2.5011317e-05
152975,0,2.1713648e-05
152976,0,2.4429184e-05
152977,0,2.3566197e-05
152978,0,2.3068715e-05
152979,0,2.4388835e-05
152980,0,2.4157504e-05
152981,0,2.4195297e-05
152982,0,2.6318732e-05
152983,0,2.0880994e-05
152984,0,2.1126987e-05
152985,0,2.2014006e-05
152986,0,2.1531401e-05
152987,0,2.2416893e-05
152988,0,2.6441005e-05
152989,0,3.0194351e-05
152990,0,2.5592475e-05
152991,0,2.523107e-05
152992,0,2.3128718e-05
152993,0,2.2565717e-05
152994,0,2.5786114e-05
152995,0,2.5376485e-05
152996,0,2.4593432e-05
152997,0,0.002729447
152998,0,0.0027091024
152999,0,0.002703805
153000,0,0.0026989533
153001,0,0.002696174
153002,0,0.002700064
153003,0,0.002702867
153004,0,0.0027034716
153005,0,0.0027085238
153006,0,0.0027138628
153007,0,0.002717155
153008,0,0.00271931
153009,0,0.0027202268
153010,0,0.002719149
153011,0,0.0027154302
153012,0,0.0027139029
153013,0,0.0027105007
153014,0,0.0027024096
153015,0,0.0027063217
153016,0,0.0027400837
153017,0,3.911016e-05
153018,0,4.3810593e-05
153019,0,4.1620227e-05
153020,0,4.219872e-05
153021,0,3.9310078e-05
153022,0,3.8690454e-05
153023,0,4.0955958e-05
153024,0,4.7847283e-05
153025,0,4.5238092e-05
153026,0,4.578045e-05
153027,0,4.4042412e-05
153028,0,4.7166726e-05
153029,0,4.7344987e-05
153030,0,4.51622e-05
153031,0,4.6302524e-05
153032,0,4.973316e-05
153033,0,4.906273e-05
153034,0,4.866175e-05
153035,0,4.96167e-05
153036,0,4.6422043e-05
153037,0,4.568726e-05
153038,0,4.8817972e-05
153039,0,4.924509e-05
153040,0,4.724359e-05
153041,0,4.9587386e-05
153042,0,4.9322567e-05
153043,0,4.954984e-05
153044,0,5.0046277e-05
153045,0,4.9759758e-05
153046,0,4.9061287e-05
153047,0,4.7400674e-05
153048,0,4.4303437e-05
153049,0,4.179327e-05
153050,0,4.4343313e-05
153051,0,4.3983702e-05
153052,0,4.2998807e-05
153053,0,4.129643e-05
153054,0,3.8704813e-05
153055,0,4.072002e-05
153056,0,4.13925e-05
153057,0,4.38404e-05
153058,0,4.263687e-05
153059,0,4.026552e-05
153060,0,4.1462976e-05
153061,0,4.202808e-05
153062,0,4.1696443e-05
153063,0,3.8756898e-05
153064,0,4.4068867e-05
153065,0,4.1716678e-05
153066,0,4.070253e-05
153067,0,4.2836833e-05
153068,0,4.1527794e-05
153069,0,4.0291838e-05
153070,0,4.0422143e-05
153071,0,4.0976007e-05
153072,0,3.941539e-05
153073,0,4.0782987e-05
153074,0,3.9523522e-05
153075,0,3.8910584e-05
153076,0,3.8269718e-05
153077,0,3.736162e-05
153078,0,3.8043705e-05
153079,0,4.241961e-05
153080,0,3.8319846e-05
153081,0,3.9071834e-05
153082,0,4.0244755e-05
153083,0,3.8506656e-05
153084,0,4.2696964e-05
153085,0,4.141067e-05
153086,0,3.978765e-05
153087,0,3.8256425e-05
153088,0,3.8696686e-05
153089,0,3.901151e-05
153090,0,4.1527757e-05
153091,0,4.1872765e-05
153092,0,4.0214953e-05
153093,0,4.1985055e-05
153094,0,5.158321e-05
153095,0,4.4884535e-05
153096,0,4.0440504e-05
153097,0,3.926208e-05
153098,0,4.833453e-05
153099,0,4.710384e-05
153100,0,4.1463223e-05
153101,0,4.1519594e-05
153102,0,3.710058e-05
153103,0,3.9172162e-05
153104,0,3.7514474e-05
153105,0,3.739087e-05
153106,0,3.759147e-05
153107,0,3.9155784e-05
153108,0,3.9003575e-05
153109,0,3.71833e-05
153110,0,4.567354e-05
153111,0,3.9312956e-05
153112,0,3.3960223e-05
153113,0,3.688346e-05
153114,0,3.512621e-05
153115,0,3.362476e-05
153116,0,3.4419776e-05
153117,0,3.5323283e-05
153118,0,3.4792763e-05
153119,0,3.3239157e-05
153120,0,3.4759858e-05
153121,0,3.463073e-05
153122,0,3.638945e-05
153123,0,3.7380167e-05
153124,0,4.2997697e-05
153125,0,4.257062e-05
153126,0,3.9427705e-05
153127,0,4.2619606e-05
153128,0,3.9040908e-05
153129,0,4.0704417e-05
153130,0,4.1191102e-05
153131,0,4.839608e-05
153132,0,4.8667585e-05
153133,0,5.3779564e-05
153134,0,5.248472e-05
153135,0,5.348998e-05
153136,0,5.362826e-05
153137,0,5.379413e-05
153138,0,5.259688e-05
153139,0,5.286936e-05
153140,0,5.035185e-05
153141,0,4.9712056e-05
153142,0,5.2087595e-05
153143,0,4.9306615e-05
153144,0,4.587265e-05
153145,0,4.6768604e-05
153146,0,4.7115707e-05
153147,0,4.6705554e-05
153148,0,4.506989e-05
153149,0,4.7114678e-05
153150,0,3.90623e-05
153151,0,3.799041e-05
153152,0,3.829521e-05
153153,0,4.052808e-05
153154,0,3.928487e-05
153155,0,3.939156e-05
153156,0,3.6083788e-05
153157,0,3.8727143e-05
153158,0,3.5457462e-05
153159,0,3.7234386e-05
153160,0,3.413621e-05
153161,0,3.7964186e-05
153162,0,3.346426e-05
153163,0,3.359051e-05
153164,0,3.3402386e-05
153165,0,3.6599573e-05
153166,0,3.620665e-05
153167,0,3.563476e-05
153168,0,3.872713e-05
153169,0,3.5719673e-05
153170,0,3.4713317e-05
153171,0,3.3870292e-05
153172,0,3.235489e-05
153173,0,3.2790842e-05
153174,0,3.14259e-05
153175,0,3.184821e-05
153176,0,3.0907304e-05
153177,0,3.2090244e-05
153178,0,3.2732605e-05
153179,0,3.3879624e-05
153180,0,3.1372576e-05
153181,0,3.4647983e-05
153182,0,3.1773314e-05
153183,0,3.4572782e-05
153184,0,3.3945842e-05
153185,0,3.799046e-05
153186,0,3.9722745e-05
153187,0,3.77467e-05
153188,0,3.600899e-05
153189,0,3.6858626e-05
153190,0,3.71548e-05
153191,0,3.2244014e-05
153192,0,3.3315493e-05
153193,0,3.5456458e-05
153194,0,3.6649002e-05
153195,0,3.921095e-05
153196,0,4.1927276e-05
153197,0,4.0703428e-05
153198,0,4.2976797e-05
153199,0,4.1640178e-05
153200,0,4.2769854e-05
153201,0,4.2896143e-05
153202,0,4.25909e-05
153203,0,4.0711082e-05
153204,0,3.947711e-05
153205,0,3.853045e-05
153206,0,4.138041e-05
153207,0,4.145673e-05
153208,0,4.2534783e-05
153209,0,4.458146e-05
153210,0,4.5011762e-05
153211,0,4.380922e-05
153212,0,4.5446755e-05
153213,0,4.5298228e-05
153214,0,4.4972352e-05
153215,0,4.2115025e-05
153216,0,4.4965967e-05
153217,0,4.329088e-05
153218,0,5.3576565e-05
153219,0,4.8018926e-05
153220,0,4.7623336e-05
153221,0,4.6683665e-05
153222,0,4.726051e-05
153223,0,4.5958488e-05
153224,0,4.7521673e-05
153225,0,4.3299082e-05
153226,0,4.5029068e-05
153227,0,4.7653935e-05
153228,0,4.5442812e-05
153229,0,4.5050303e-05
153230,0,4.6958085e-05
153231,0,4.8745052e-05
153232,0,4.7412024e-05
153233,0,4.7895017e-05
153234,0,4.7959136e-05
153235,0,4.588845e-05
153236,0,4.3023614e-05
153237,0,4.4046126e-05
153238,0,4.4946966e-05
153239,0,4.363137e-05
153240,0,4.471397e-05
153241,0,4.5462e-05
153242,0,4.3929354e-05
153243,0,4.611729e-05
153244,0,4.5646007e-05
153245,0,4.3940923e-05
153246,0,4.0008832e-05
153247,0,4.2672837e-05
153248,0,4.3965163e-05
153249,0,4.272999e-05
153250,0,3.7182414e-05
153251,0,3.7886508e-05
153252,0,5.6947778e-05
153253,0,4.4460063e-05
153254,0,4.4510525e-05
153255,0,3.7991682e-05
153256,0,4.1433566e-05
153257,0,4.475303e-05
153258,0,4.553578e-05
153259,0,4.4978697e-05
153260,0,4.587605e-05
153261,0,4.7914542e-05
153262,0,4.6597444e-05
153263,0,4.590085e-05
153264,0,4.600588e-05
153265,0,4.7614398e-05
153266,0,4.6724035e-05
153267,0,4.3314798e-05
153268,0,4.6649773e-05
153269,0,4.678467e-05
153270,0,4.6719604e-05
153271,0,4.6705987e-05
153272,0,4.8439688e-05
153273,0,4.743708e-05
153274,0,4.7878013e-05
153275,0,4.6381167e-05
153276,0,4.882976e-05
153277,0,4.8500817e-05
153278,0,4.7885154e-05
153279,0,4.8051188e-05
153280,0,4.6896854e-05
153281,0,4.809171e-05
153282,0,4.5954832e-05
153283,0,4.540914e-05
153284,0,4.600956e-05
153285,0,4.5571964e-05
153286,0,4.709186e-05
153287,0,4.9542177e-05
153288,0,5.202072e-05
153289,0,5.0747298e-05
153290,0,5.186534e-05
153291,0,5.350182e-05
153292,0,5.1339026e-05
153293,0,4.910423e-05
153294,0,4.5992827e-05
153295,0,4.2683976e-05
153296,0,4.4779907e-05
153297,0,4.494143e-05
153298,0,4.635469e-05
153299,0,4.3443077e-05
153300,0,4.2721746e-05
153301,0,4.607431e-05
153302,0,4.225936e-05
153303,0,4.161211e-05
153304,0,3.9217924e-05
153305,0,4.1731055e-05
153306,0,3.5057405e-05
153307,0,3.7641876e-05
153308,0,3.731615e-05
153309,0,3.8777634e-05
153310,0,3.7805814e-05
153311,0,3.8502676e-05
153312,0,3.745438e-05
153313,0,3.6011723e-05
153314,0,3.840682e-05
153315,0,3.7475675e-05
153316,0,4.997832e-05
153317,0,3.6520272e-05
153318,0,3.772768e-05
153319,0,4.1312338e-05
153320,0,4.058845e-05
153321,0,3.6035384e-05
153322,0,3.451155e-05
153323,0,3.493092e-05
153324,0,3.3966786e-05
153325,0,3.9899878e-05
153326,0,3.874295e-05
153327,0,3.9759467e-05
153328,0,3.731601e-05
153329,0,3.5678957e-05
153330,0,3.8359318e-05
153331,0,3.709613e-05
153332,0,3.5162717e-05
153333,0,3.5127294e-05
153334,0,3.4033794e-05
153335,0,3.2960434e-05
153336,0,3.5769284e-05
153337,0,3.2919368e-05
153338,0,3.3062017e-05
153339,0,3.344855e-05
153340,0,3.670677e-05
153341,0,3.9490813e-05
153342,0,3.5313256e-05
153343,0,3.526094e-05
153344,0,3.5596768e-05
153345,0,3.4772565e-05
153346,0,3.669252e-05
153347,0,3.832856e-05
153348,0,4.012879e-05
153349,0,3.7911817e-05
153350,0,3.87772e-05
153351,0,3.9619e-05
153352,0,3.9950544e-05
153353,0,4.04768e-05
153354,0,3.918133e-05
153355,0,4.0085775e-05
153356,0,4.210709e-05
153357,0,4.188585e-05
153358,0,4.255222e-05
153359,0,3.9002123e-05
153360,0,4.0172403e-05
153361,1,0.41621342
153362,1,0.41621777
153363,1,0.4162347
153364,1,0.4162522
153365,1,0.416263
153366,1,0.41623002
153367,1,0.41623878
153368,1,0.4162344
153369,1,0.4162279
153370,1,0.41622403
153371,1,0.4162245
153372,1,0.41622844
153373,1,0.41622686
153374,1,0.41621232
153375,1,0.4162071
153376,1,0.41620168
153377,1,0.41619813
153378,1,0.41620207
153379,1,0.41619727
153380,1,0.41618297
153381,1,0.41618297
153382,1,0.41618297
153383,1,0.41618297
153384,1,0.41618297
153385,1,0.41618297
153386,1,0.41618297
153387,1,0.41618297
153388,1,0.41618297
153389,1,0.41618297
153390,1,0.41618297
153391,1,0.41618297
153392,1,0.41618297
153393,1,0.41618297
153394,1,0.41618297
153395,1,0.41618297
153396,1,0.41618297
153397,1,0.41618297
153398,1,0.41618297
153399,1,0.41618297
153400,1,0.41618297
153401,1,0.41618297
153402,1,0.41618297
153403,1,0.41618297
153404,1,0.41618297
153405,1,0.41618297
153406,1,0.41618297
153407,1,0.41618297
153408,1,0.41618297
153409,1,0.41618297
153410,1,0.41618297
153411,1,0.41618297
153412,1,0.41618297
153413,1,0.41618297
153414,1,0.41618297
153415,1,0.41618297
153416,1,0.41618297
153417,1,0.41618297
153418,1,0.41618297
153419,1,0.41618297
153420,1,0.41618297
153421,1,0.41618297
153422,1,0.41618297
153423,1,0.41618297
153424,1,0.41618297
153425,1,0.41618297
153426,1,0.41618297
153427,1,0.41618297
153428,1,0.41618297
153429,1,0.41618297
153430,1,0.41618297
153431,1,0.41618297
153432,1,0.41618297
153433,1,0.41618297
153434,1,0.41618297
153435,1,0.41618297
153436,1,0.41618297
153437,1,0.41618297
153438,1,0.41618297
153439,1,0.41618297
153440,1,0.41618297
153441,1,0.41618297
153442,1,0.41618297
153443,1,0.41618297
153444,1,0.41618297
153445,1,0.41618297
153446,1,0.41618297
153447,1,0.41618297
153448,1,0.41618297
153449,1,0.41618297
153450,1,0.41618297
153451,1,0.41618297
153452,1,0.41618297
153453,1,0.41618297
153454,1,0.41618297
153455,1,0.41618297
153456,1,0.41618297
153457,1,0.41618297
153458,1,0.41618297
153459,1,0.41618297
153460,1,0.41618297
153461,1,0.41618297
153462,1,0.41618297
153463,1,0.41618297
153464,1,0.41618297
153465,1,0.41618297
153466,1,0.41618297
153467,1,0.41618297
153468,1,0.41618297
153469,1,0.41618297
153470,1,0.41618297
153471,1,0.41618297
153472,1,0.41618297
153473,1,0.41618297
153474,1,0.41618297
153475,1,0.41618297
153476,1,0.41618297
153477,1,0.41618297
153478,1,0.41618297
153479,1,0.41618297
153480,1,0.41618297
153481,1,0.41618297
153482,1,0.41618297
153483,1,0.41618297
153484,1,0.41618297
153485,1,0.41618297
153486,1,0.41618297
153487,1,0.41618297
153488,1,0.41618297
153489,1,0.41618297
153490,1,0.41618297
153491,1,0.41618297
153492,1,0.41618297
153493,1,0.41618297
153494,1,0.41618297
153495,1,0.41618297
153496,1,0.41618297
153497,1,0.41618297
153498,1,0.41618297
153499,1,0.41618297
153500,1,0.41618297
153501,1,0.41618297
153502,1,0.41618297
153503,1,0.41618297
153504,1,0.41618297
153505,1,0.41618297
153506,1,0.41618297
153507,1,0.41618297
153508,1,0.41618297
153509,1,0.41618297
153510,1,0.41618297
153511,1,0.41618297
153512,1,0.41618297
153513,1,0.41618297
153514,1,0.41618297
153515,1,0.41618297
153516,1,0.41618297
153517,1,0.41618297
153518,1,0.41618297
153519,1,0.41618297
153520,1,0.41618297
153521,1,0.41618297
153522,1,0.41618297
153523,1,0.41618297
153524,1,0.41618297
153525,1,0.41618297
153526,1,0.41618297
153527,1,0.41618297
153528,1,0.41618297
153529,1,0.41618297
153530,1,0.41618297
153531,1,0.41618297
153532,1,0.41618297
153533,1,0.41618297
153534,1,0.41618297
153535,1,0.41618297
153536,1,0.41618297
153537,1,0.41618297
153538,1,0.41618297
153539,1,0.41618297
153540,1,0.41618297
153541,1,0.41618297
153542,1,0.41618297
153543,1,0.41618297
153544,1,0.41618297
153545,1,0.41618297
153546,1,0.41618297
153547,1,0.41618297
153548,1,0.41618297
153549,1,0.41618297
153550,1,0.41618297
153551,1,0.41618297
153552,1,0.41618297
153553,1,0.41618297
153554,1,0.41618297
153555,1,0.41618297
153556,1,0.41618297
153557,1,0.41618297
153558,1,0.41618297
153559,1,0.41618297
153560,1,0.41618297
153561,1,0.41618297
153562,1,0.41618297
153563,1,0.41618297
153564,1,0.41618297
153565,1,0.41618297
153566,1,0.41618297
153567,1,0.41618297
153568,1,0.41618297
153569,1,0.41618297
153570,1,0.41618297
153571,1,0.41618297
153572,1,0.41618297
153573,1,0.41618297
153574,1,0.41618297
153575,1,0.41618297
153576,1,0.41618297
153577,1,0.41618297
153578,1,0.41618297
153579,1,0.41618297
153580,1,0.41618297
153581,1,0.41618297
153582,1,0.41618297
153583,1,0.41618297
153584,1,0.41618297
153585,1,0.41618297
153586,1,0.41618297
153587,1,0.41618297
153588,1,0.41618297
153589,1,0.41618297
153590,1,0.41618297
153591,1,0.41618297
153592,1,0.41618297
153593,1,0.41618297
153594,1,0.41618297
153595,1,0.41618297
153596,1,0.41618297
153597,1,0.41618297
153598,1,0.41618297
153599,1,0.41618297
153600,1,0.41618297
153601,1,0.41618297
153602,1,0.41618297
153603,1,0.41618297
153604,1,0.41618297
153605,1,0.41618297
153606,1,0.41618297
153607,1,0.41618297
153608,1,0.41618297
153609,1,0.41618297
153610,1,0.41618297
153611,1,0.41618297
153612,1,0.41618297
153613,1,0.41618297
153614,1,0.41618297
153615,1,0.41618297
153616,1,0.41618297
153617,1,0.41618297
153618,1,0.41618297
153619,1,0.41618297
153620,1,0.41618297
153621,1,0.41618297
153622,1,0.41618297
153623,1,0.41618297
153624,1,0.41618297
153625,1,0.41618297
153626,1,0.41618297
153627,1,0.41618297
153628,1,0.41618297
153629,1,0.41618297
153630,1,0.41618297
153631,1,0.41618297
153632,1,0.41618297
153633,1,0.41618297
153634,1,0.41618297
153635,1,0.41618297
153636,1,0.41618297
153637,1,0.41618297
153638,1,0.41618297
153639,1,0.41618297
153640,1,0.41618297
153641,1,0.41618297
153642,1,0.41618297
153643,1,0.41618297
153644,1,0.41618297
153645,1,0.41618297
153646,1,0.41618297
153647,1,0.41618297
153648,1,0.41618297
153649,1,0.41618297
153650,1,0.41618297
153651,1,0.41618297
153652,1,0.41618297
153653,1,0.41618297
153654,1,0.41618297
153655,1,0.41618297
153656,1,0.41618297
153657,1,0.41618297
153658,1,0.41618297
153659,1,0.41618297
153660,1,0.41618297
153661,1,0.41618297
153662,1,0.41618297
153663,1,0.41618297
153664,1,0.41618297
153665,1,0.41618297
153666,1,0.41618297
153667,1,0.41618297
153668,1,0.41618297
153669,1,0.41618297
153670,1,0.41618297
153671,1,0.41618297
153672,1,0.41618297
153673,1,0.41618297
153674,1,0.41618297
153675,1,0.41618297
153676,1,0.41618297
153677,1,0.41618297
153678,1,0.41618297
153679,1,0.41618297
153680,1,0.41618297
153681,1,0.41618297
153682,1,0.41618297
153683,1,0.41618297
153684,1,0.41618297
153685,1,0.41618297
153686,1,0.41618297
153687,1,0.41618297
153688,1,0.41618297
153689,1,0.41618297
153690,1,0.41618297
153691,1,0.41618297
153692,1,0.41618297
153693,1,0.41618297
153694,1,0.41618297
153695,1,0.41618297
153696,1,0.41618297
153697,1,0.41618297
153698,1,0.41618297
153699,1,0.41618297
153700,1,0.41618297
153701,1,0.41618297
153702,1,0.41618297
153703,1,0.41618297
153704,1,0.41618297
153705,1,0.41618297
153706,1,0.41618297
153707,1,0.41618297
153708,1,0.41618297
153709,1,0.41618297
153710,1,0.41618297
153711,1,0.41618297
153712,1,0.41618297
153713,1,0.41618297
153714,1,0.41618297
153715,1,0.41618297
153716,1,0.41618297
153717,1,0.41618297
153718,1,0.41618297
153719,1,0.41618297
153720,1,0.41618297
153721,1,0.41618297
153722,1,0.41618297
153723,1,0.41618297
153724,1,0.41618297
153725,1,0.41618297
153726,1,0.41618297
153727,1,0.41618297
153728,1,0.41618297
153729,1,0.41618297
153730,1,0.41618297
153731,1,0.41618297
153732,1,0.41618297
153733,1,0.41618297
153734,1,0.41618297
153735,1,0.41618297
153736,1,0.41618297
153737,1,0.41618297
153738,1,0.41618297
153739,1,0.41618297
153740,1,0.41618297
153741,1,0.41618297
153742,1,0.41618297
153743,1,0.41618297
153744,1,0.41618297
153745,1,0.41618297
153746,1,0.41618297
153747,1,0.41618297
153748,1,0.41618297
153749,1,0.41618297
153750,1,0.41618297
153751,1,0.41618297
153752,1,0.41618297
153753,1,0.41618297
153754,1,0.41618297
153755,1,0.41618297
153756,1,0.41618297
153757,1,0.41618297
153758,1,0.41618297
153759,1,0.41618297
153760,1,0.41618297
153761,1,0.41618297
153762,1,0.41618297
153763,1,0.41618297
153764,1,0.41618297
153765,1,0.41618297
153766,1,0.41618297
153767,1,0.41618297
153768,1,0.41618297
153769,1,0.41618297
153770,1,0.41618297
153771,1,0.41618297
153772,1,0.41618297
153773,1,0.41618297
153774,1,0.41618297
153775,1,0.41618297
153776,1,0.41618297
153777,1,0.41618297
153778,1,0.41618297
153779,1,0.41618297
153780,1,0.41618297
153781,1,0.41618297
153782,1,0.41618297
153783,1,0.41618297
153784,1,0.41618297
153785,1,0.41618297
153786,1,0.41618297
153787,1,0.41618297
153788,1,0.41618297
153789,1,0.41618297
153790,1,0.41618297
153791,1,0.41618297
153792,1,0.41618297
153793,1,0.41618297
153794,1,0.41618297
153795,1,0.41618297
153796,1,0.41618297
153797,1,0.41618297
153798,1,0.41618297
153799,1,0.41618297
153800,1,0.41618297
153801,1,0.41618297
153802,1,0.41618297
153803,1,0.41618297
153804,1,0.41618297
153805,1,0.41618297
153806,1,0.41618297
153807,1,0.41618297
153808,1,0.41618297
153809,1,0.41618297
153810,1,0.41618297
153811,1,0.41618297
153812,1,0.41618297
153813,1,0.41618297
153814,1,0.41618297
153815,1,0.41618297
153816,1,0.41618297
153817,1,0.41618297
153818,1,0.41618297
153819,1,0.41618297
153820,1,0.41618297
153821,1,0.41618297
153822,1,0.41618297
153823,1,0.41618297
153824,1,0.41618297
153825,1,0.41618297
153826,1,0.41618297
153827,1,0.41618297
153828,1,0.41618297
153829,1,0.41618297
153830,1,0.41618297
153831,1,0.41618297
153832,1,0.41618297
153833,1,0.41618297
153834,1,0.41618297
153835,1,0.41618297
153836,1,0.41618297
153837,1,0.41618297
153838,1,0.41618297
153839,1,0.41618297
